,0,1,2,3,4,5,6,7,8,9,10,11
 [ 2.30682854e-02  1.49763407e-01  3.09823810e+00  7.11988829e-02
   2.42509677e+00  9.88677240e-01  2.37912016e-01  1.61180433e+00]
 [ 2.30375598e-02  1.49904646e-01  3.09824520e+00  7.14149568e-02
   2.42570006e+00  9.89215937e-01  2.38064984e-01  1.61299488e+00]
 [ 2.30079910e-02  1.50046547e-01  3.09825214e+00  7.16308633e-02
   2.42629972e+00  9.89754468e-01  2.38217953e-01  1.61418048e+00]
 [ 2.29751171e-02  1.50188447e-01  3.09825858e+00  7.18441286e-02
   2.42689640e+00  9.90288374e-01  2.38370921e-01  1.61536392e+00]
 [ 2.29437302e-02  1.50329355e-01  3.09826453e+00  7.20582191e-02
   2.42749209e+00  9.90822940e-01  2.38525046e-01  1.61654407e+00]
 [ 2.29131698e-02  1.50468612e-01  3.09827031e+00  7.22736302e-02
   2.42808547e+00  9.91353871e-01  2.38680493e-01  1.61772107e+00]
 [ 2.28822784e-02  1.50608035e-01  3.09827742e+00  7.24878854e-02
   2.42867719e+00  9.91884473e-01  2.38834123e-01  1.61889477e+00]
 [ 2.28518834e-02  1.50746962e-01  3.09828353e+00  7.27013136e-02
   2.42926611e+00  9.92415405e-01  2.38987256e-01  1.62006500e+00]
 [ 2.28208271e-02  1.50884568e-01  3.09828865e+00  7.29152382e-02
   2.42985272e+00  9.92944023e-01  2.39140389e-01  1.62123259e+00]
 [ 2.27891095e-02  1.51023331e-01  3.09829559e+00  7.31271794e-02
   2.43043767e+00  9.93467521e-01  2.39294679e-01  1.62239604e+00]
 [ 2.27573920e-02  1.51162093e-01  3.09830170e+00  7.33402769e-02
   2.43102114e+00  9.93985897e-01  2.39446986e-01  1.62355752e+00]
 [ 2.27258392e-02  1.51298542e-01  3.09830748e+00  7.35535392e-02
   2.43160097e+00  9.94506919e-01  2.39598634e-01  1.62471585e+00]
 [ 2.26954437e-02  1.51435982e-01  3.09831326e+00  7.37669678e-02
   2.43217882e+00  9.95025461e-01  2.39751437e-01  1.62587122e+00]
 [ 2.26637266e-02  1.51571935e-01  3.09831888e+00  7.39789101e-02
   2.43275502e+00  9.95540368e-01  2.39904572e-01  1.62702410e+00]
 [ 2.26315146e-02  1.51708713e-01  3.09832548e+00  7.41905236e-02
   2.43332923e+00  9.96053457e-01  2.40056385e-01  1.62817335e+00]
 [ 2.26017794e-02  1.51844501e-01  3.09833110e+00  7.44034578e-02
   2.43390031e+00  9.96565887e-01  2.40209684e-01  1.62931881e+00]
 [ 2.25768362e-02  1.51981611e-01  3.09833837e+00  7.46185402e-02
   2.43446989e+00  9.97074187e-01  2.40361000e-01  1.63046277e+00]
 [ 2.25457809e-02  1.52117069e-01  3.09834597e+00  7.48316392e-02
   2.43503767e+00  9.97580506e-01  2.40510168e-01  1.63160228e+00]
 [ 2.25138985e-02  1.52252692e-01  3.09835142e+00  7.50425915e-02
   2.43560346e+00  9.98084842e-01  2.40660493e-01  1.63273996e+00]
 [ 2.24839985e-02  1.52387327e-01  3.09835654e+00  7.52553608e-02
   2.43616776e+00  9.98588517e-01  2.40809827e-01  1.63387732e+00]
 [ 2.24529417e-02  1.52522951e-01  3.09836216e+00  7.54689548e-02
   2.43672892e+00  9.99091695e-01  2.40958499e-01  1.63501154e+00]
 [ 2.24220497e-02  1.52657915e-01  3.09836959e+00  7.56810633e-02
   2.43728761e+00  9.99586945e-01  2.41104365e-01  1.63614245e+00]
 [ 2.23918206e-02  1.52791887e-01  3.09837604e+00  7.58921809e-02
   2.43784366e+00  1.00008583e+00  2.41250397e-01  1.63727105e+00]
 [ 2.23617548e-02  1.52925857e-01  3.09838231e+00  7.61024714e-02
   2.43839788e+00  1.00057943e+00  2.41395603e-01  1.63839553e+00]
 [ 2.23310286e-02  1.53060819e-01  3.09838876e+00  7.63154060e-02
   2.43895013e+00  1.00107055e+00  2.41541634e-01  1.63951702e+00]
 [ 2.23004673e-02  1.53194954e-01  3.09839404e+00  7.65278447e-02
   2.43950055e+00  1.00155804e+00  2.41686011e-01  1.64063687e+00]
 [ 2.22702377e-02  1.53327604e-01  3.09839999e+00  7.67394578e-02
   2.44004916e+00  1.00204750e+00  2.41831876e-01  1.64175341e+00]
 [ 2.22386859e-02  1.53461246e-01  3.09840610e+00  7.69515653e-02
   2.44059579e+00  1.00253416e+00  2.41976420e-01  1.64286814e+00]
 [ 2.22063085e-02  1.53594724e-01  3.09841089e+00  7.71644985e-02
   2.44114044e+00  1.00301719e+00  2.42120963e-01  1.64397824e+00]
 [ 2.21760779e-02  1.53726218e-01  3.09841865e+00  7.73780935e-02
   2.44168244e+00  1.00350137e+00  2.42265835e-01  1.64508784e+00]
 [ 2.21466719e-02  1.53857877e-01  3.09842427e+00  7.75911910e-02
   2.44222213e+00  1.00398274e+00  2.42409717e-01  1.64619365e+00]
 [ 2.21159447e-02  1.53990198e-01  3.09843088e+00  7.78029668e-02
   2.44276083e+00  1.00446230e+00  2.42554425e-01  1.64729698e+00]
 [ 2.20852186e-02  1.54122518e-01  3.09843699e+00  7.80175513e-02
   2.44329606e+00  1.00494087e+00  2.42698637e-01  1.64839717e+00]
 [ 2.20544920e-02  1.54253185e-01  3.09844277e+00  7.82331271e-02
   2.44383112e+00  1.00541761e+00  2.42840704e-01  1.64949521e+00]
 [ 2.20229382e-02  1.54383687e-01  3.09844988e+00  7.84473819e-02
   2.44436437e+00  1.00589040e+00  2.42983430e-01  1.65059061e+00]
 [ 2.19920462e-02  1.54515181e-01  3.09845582e+00  7.86634538e-02
   2.44489514e+00  1.00636401e+00  2.43124669e-01  1.65168154e+00]
 [ 2.19628055e-02  1.54644857e-01  3.09846062e+00  7.88783693e-02
   2.44542359e+00  1.00683299e+00  2.43266899e-01  1.65277066e+00]
 [ 2.19338965e-02  1.54774368e-01  3.09846590e+00  7.90913020e-02
   2.44595007e+00  1.00730032e+00  2.43408799e-01  1.65385681e+00]
 [ 2.19039960e-02  1.54904374e-01  3.09847235e+00  7.93070442e-02
   2.44647539e+00  1.00776798e+00  2.43548056e-01  1.65493982e+00]
 [ 2.18755824e-02  1.55034875e-01  3.09847862e+00  7.95231161e-02
   2.44699839e+00  1.00823366e+00  2.43687809e-01  1.65602117e+00]
 [ 2.18456824e-02  1.55164881e-01  3.09848457e+00  7.97391884e-02
   2.44751958e+00  1.00869555e+00  2.43825579e-01  1.65709890e+00]
 [ 2.18129734e-02  1.55294722e-01  3.09849068e+00  7.99554276e-02
   2.44803862e+00  1.00915313e+00  2.43964837e-01  1.65817464e+00]
 [ 2.17809256e-02  1.55423407e-01  3.09849647e+00  8.01721618e-02
   2.44855568e+00  1.00961154e+00  2.44101615e-01  1.65924674e+00]
 [ 2.17498693e-02  1.55552255e-01  3.09850225e+00  8.03872427e-02
   2.44907125e+00  1.01007045e+00  2.44240541e-01  1.66031670e+00]
 [ 2.17199693e-02  1.55681104e-01  3.09850985e+00  8.06036447e-02
   2.44958484e+00  1.01052771e+00  2.44377319e-01  1.66138485e+00]
 [ 2.16897392e-02  1.55810284e-01  3.09851530e+00  8.08179000e-02
   2.45009711e+00  1.01098083e+00  2.44513933e-01  1.66244985e+00]
 [ 2.16601709e-02  1.55936985e-01  3.09852141e+00  8.10318266e-02
   2.45060624e+00  1.01143330e+00  2.44650217e-01  1.66351287e+00]
 [ 2.16307673e-02  1.56064347e-01  3.09852802e+00  8.12462482e-02
   2.45111504e+00  1.01188345e+00  2.44787987e-01  1.66457391e+00]
 [ 2.16020246e-02  1.56191544e-01  3.09853430e+00  8.14603387e-02
   2.45162136e+00  1.01233410e+00  2.44925593e-01  1.66563065e+00]
 [ 2.15744382e-02  1.56318907e-01  3.09854107e+00  8.16734367e-02
   2.45212586e+00  1.01277995e+00  2.45061382e-01  1.66668591e+00]
 [ 2.15466859e-02  1.56445114e-01  3.09854685e+00  8.18857101e-02
   2.45262921e+00  1.01322399e+00  2.45197007e-01  1.66774000e+00]
 [ 2.15169518e-02  1.56572313e-01  3.09855396e+00  8.21001307e-02
   2.45313040e+00  1.01366754e+00  2.45333127e-01  1.66879047e+00]
 [ 2.14875477e-02  1.56700505e-01  3.09855957e+00  8.23157085e-02
   2.45362946e+00  1.01410927e+00  2.45466769e-01  1.66983780e+00]
 [ 2.14599608e-02  1.56825722e-01  3.09856585e+00  8.25302955e-02
   2.45412719e+00  1.01455215e+00  2.45602229e-01  1.67088314e+00]
 [ 2.14305289e-02  1.56961754e-01  3.09857297e+00  8.27445731e-02
   2.45467956e+00  1.01504637e+00  2.45750799e-01  1.67200827e+00]
 [ 2.13998195e-02  1.57097539e-01  3.09858057e+00  8.29627410e-02
   2.45522893e+00  1.01553842e+00  2.45900393e-01  1.67312950e+00]
 [ 2.13713684e-02  1.57232736e-01  3.09858663e+00  8.31747005e-02
   2.45577522e+00  1.01602569e+00  2.46048319e-01  1.67424655e+00]
 [ 2.13418063e-02  1.57368699e-01  3.09859144e+00  8.33833555e-02
   2.45631917e+00  1.01650869e+00  2.46196073e-01  1.67536238e+00]
 [ 2.13163132e-02  1.57506147e-01  3.09859722e+00  8.35950349e-02
   2.45686037e+00  1.01699131e+00  2.46342430e-01  1.67647695e+00]
 [ 2.12890444e-02  1.57642490e-01  3.09860260e+00  8.38082529e-02
   2.45739874e+00  1.01747090e+00  2.46486643e-01  1.67758689e+00]
 [ 2.12615411e-02  1.57776806e-01  3.09860933e+00  8.40173741e-02
   2.45793417e+00  1.01794948e+00  2.46633974e-01  1.67868528e+00]
 [ 2.12321792e-02  1.57908491e-01  3.09861550e+00  8.42265749e-02
   2.45846675e+00  1.01842595e+00  2.46778240e-01  1.67977786e+00]
 [ 2.12027149e-02  1.58040177e-01  3.09861962e+00  8.44358575e-02
   2.45899676e+00  1.01889878e+00  2.46919881e-01  1.68086644e+00]
 [ 2.11747939e-02  1.58170949e-01  3.09862493e+00  8.46479799e-02
   2.45952447e+00  1.01936987e+00  2.47059546e-01  1.68195033e+00]
 [ 2.11443853e-02  1.58302633e-01  3.09863055e+00  8.48593254e-02
   2.46004962e+00  1.01983898e+00  2.47197910e-01  1.68303252e+00]
 [ 2.11147851e-02  1.58433197e-01  3.09863424e+00  8.50689263e-02
   2.46057212e+00  1.02030228e+00  2.47339813e-01  1.68410902e+00]
 [ 2.10841185e-02  1.58560888e-01  3.09863934e+00  8.52771017e-02
   2.46109055e+00  1.02076185e+00  2.47481195e-01  1.68518057e+00]
 [ 2.10546573e-02  1.58689644e-01  3.09864532e+00  8.54847667e-02
   2.46160726e+00  1.02121871e+00  2.47621848e-01  1.68624893e+00]
 [ 2.10246929e-02  1.58817366e-01  3.09865106e+00  8.56911219e-02
   2.46212045e+00  1.02167472e+00  2.47763693e-01  1.68731515e+00]
 [ 2.09947982e-02  1.58944011e-01  3.09865753e+00  8.58963180e-02
   2.46263097e+00  1.02212728e+00  2.47898698e-01  1.68837541e+00]
 [ 2.09641800e-02  1.59069740e-01  3.09866595e+00  8.61040970e-02
   2.46313793e+00  1.02257706e+00  2.48034386e-01  1.68943249e+00]
 [ 2.09334153e-02  1.59196135e-01  3.09867195e+00  8.63131436e-02
   2.46364281e+00  1.02302760e+00  2.48169975e-01  1.69048425e+00]
 [ 2.09027037e-02  1.59321792e-01  3.09867728e+00  8.65167677e-02
   2.46414389e+00  1.02347524e+00  2.48303009e-01  1.69153314e+00]
 [ 2.08693585e-02  1.59447716e-01  3.09868255e+00  8.67232377e-02
   2.46464332e+00  1.02392256e+00  2.48438564e-01  1.69257844e+00]
 [ 2.08360000e-02  1.59571193e-01  3.09868899e+00  8.69295248e-02
   2.46514165e+00  1.02436264e+00  2.48572128e-01  1.69362148e+00]
 [ 2.08036916e-02  1.59692979e-01  3.09869475e+00  8.71379542e-02
   2.46563672e+00  1.02480178e+00  2.48706594e-01  1.69466047e+00]
 [ 2.07707536e-02  1.59817088e-01  3.09869980e+00  8.73494693e-02
   2.46612991e+00  1.02523758e+00  2.48845222e-01  1.69569741e+00]
 [ 2.07412974e-02  1.59936648e-01  3.09870564e+00  8.75607079e-02
   2.46661940e+00  1.02567316e+00  2.48978375e-01  1.69673090e+00]
 [ 2.07077416e-02  1.60058095e-01  3.09871208e+00  8.77707785e-02
   2.46710835e+00  1.02610720e+00  2.49118415e-01  1.69775904e+00]
 [ 2.06757327e-02  1.60179042e-01  3.09871735e+00  8.79789612e-02
   2.46759429e+00  1.02653717e+00  2.49259132e-01  1.69878429e+00]
 [ 2.06437469e-02  1.60297886e-01  3.09872118e+00  8.81899372e-02
   2.46807843e+00  1.02696404e+00  2.49392170e-01  1.69980677e+00]
 [ 2.06143140e-02  1.60417528e-01  3.09872604e+00  8.84017573e-02
   2.46855934e+00  1.02738837e+00  2.49523413e-01  1.70082774e+00]
 [ 2.05803170e-02  1.60536133e-01  3.09873010e+00  8.86139929e-02
   2.46903827e+00  1.02780865e+00  2.49651156e-01  1.70184456e+00]
 [ 2.05479424e-02  1.60653894e-01  3.09873452e+00  8.88276065e-02
   2.46951396e+00  1.02823109e+00  2.49779498e-01  1.70285918e+00]
 [ 2.05163007e-02  1.60771976e-01  3.09873907e+00  8.90378606e-02
   2.46998889e+00  1.02865027e+00  2.49907747e-01  1.70387368e+00]
 [ 2.04834778e-02  1.60891122e-01  3.09874253e+00  8.92526407e-02
   2.47045939e+00  1.02906312e+00  2.50029326e-01  1.70488536e+00]
 [ 2.04513992e-02  1.61009155e-01  3.09874585e+00  8.94664639e-02
   2.47092847e+00  1.02947084e+00  2.50148381e-01  1.70589608e+00]
 [ 2.04178389e-02  1.61127779e-01  3.09875002e+00  8.96765290e-02
   2.47139406e+00  1.02987720e+00  2.50270067e-01  1.70690328e+00]
 [ 2.03865496e-02  1.61244984e-01  3.09875381e+00  8.98872434e-02
   2.47185905e+00  1.03028674e+00  2.50390172e-01  1.70790833e+00]
 [ 2.03555685e-02  1.61361998e-01  3.09875721e+00  9.01017472e-02
   2.47231979e+00  1.03069028e+00  2.50514061e-01  1.70890854e+00]
 [ 2.03262256e-02  1.61480917e-01  3.09876203e+00  9.03115440e-02
   2.47278107e+00  1.03108780e+00  2.50639548e-01  1.70990893e+00]
 [ 2.02953927e-02  1.61598091e-01  3.09876727e+00  9.05220163e-02
   2.47323917e+00  1.03147980e+00  2.50763505e-01  1.71090764e+00]
 [ 2.02640835e-02  1.61715062e-01  3.09877214e+00  9.07361843e-02
   2.47369558e+00  1.03187606e+00  2.50887213e-01  1.71190433e+00]
 [ 2.02333824e-02  1.61835134e-01  3.09877691e+00  9.09545143e-02
   2.47415047e+00  1.03226382e+00  2.51011211e-01  1.71289722e+00]
 [ 2.02024726e-02  1.61950603e-01  3.09878014e+00  9.11713188e-02
   2.47460294e+00  1.03265669e+00  2.51129893e-01  1.71388641e+00]
 [ 2.01733470e-02  1.62069802e-01  3.09878263e+00  9.13885191e-02
   2.47505199e+00  1.03304837e+00  2.51249273e-01  1.71487455e+00]
 [ 2.01446442e-02  1.62186238e-01  3.09878725e+00  9.16067150e-02
   2.47549890e+00  1.03343820e+00  2.51365026e-01  1.71585957e+00]
 [ 2.01172748e-02  1.62302724e-01  3.09879173e+00  9.18238910e-02
   2.47594474e+00  1.03382608e+00  2.51480214e-01  1.71684099e+00]
 [ 2.00883000e-02  1.62420470e-01  3.09879699e+00  9.20411963e-02
   2.47638764e+00  1.03420950e+00  2.51602039e-01  1.71782133e+00]
 [ 2.00591645e-02  1.62537700e-01  3.09880090e+00  9.22583290e-02
   2.47682865e+00  1.03459158e+00  2.51723812e-01  1.71879408e+00]
 [ 2.00326733e-02  1.62655326e-01  3.09880684e+00  9.24793476e-02
   2.47726769e+00  1.03496693e+00  2.51846154e-01  1.71976412e+00]
 [ 2.00067515e-02  1.62770817e-01  3.09881366e+00  9.26910767e-02
   2.47770558e+00  1.03534313e+00  2.51961757e-01  1.72073034e+00]
 [ 1.99814267e-02  1.62886651e-01  3.09881781e+00  9.28988267e-02
   2.47813934e+00  1.03571340e+00  2.52078683e-01  1.72169154e+00]
 [ 1.99537505e-02  1.63000527e-01  3.09882279e+00  9.31126424e-02
   2.47857169e+00  1.03609332e+00  2.52195685e-01  1.72264908e+00]
 [ 1.99273062e-02  1.63116727e-01  3.09882934e+00  9.33349340e-02
   2.47900188e+00  1.03647162e+00  2.52310396e-01  1.72360407e+00]
 [ 1.98987105e-02  1.63229516e-01  3.09883442e+00  9.35534358e-02
   2.47942906e+00  1.03684335e+00  2.52426823e-01  1.72455187e+00]
 [ 1.98724215e-02  1.63342915e-01  3.09884008e+00  9.37721495e-02
   2.47985660e+00  1.03720845e+00  2.52548611e-01  1.72549484e+00]
 [ 1.98438934e-02  1.63456238e-01  3.09884636e+00  9.39965044e-02
   2.48027909e+00  1.03757299e+00  2.52670333e-01  1.72643807e+00]
 [ 1.98148213e-02  1.63569111e-01  3.09885106e+00  9.42231843e-02
   2.48070321e+00  1.03794209e+00  2.52781269e-01  1.72737642e+00]
 [ 1.97859253e-02  1.63683771e-01  3.09885788e+00  9.44447966e-02
   2.48112415e+00  1.03831644e+00  2.52906752e-01  1.72831445e+00]
 [ 1.97541235e-02  1.63795708e-01  3.09886230e+00  9.46671647e-02
   2.48154324e+00  1.03867438e+00  2.53027700e-01  1.72925602e+00]
 [ 1.97203952e-02  1.63904725e-01  3.09887209e+00  9.48875759e-02
   2.48196471e+00  1.03902937e+00  2.53141011e-01  1.73019505e+00]
 [ 1.96943346e-02  1.64019532e-01  3.09887668e+00  9.51062914e-02
   2.48238385e+00  1.03937794e+00  2.53257483e-01  1.73112484e+00]
 [ 1.96690354e-02  1.64131411e-01  3.09888483e+00  9.53223494e-02
   2.48280009e+00  1.03973958e+00  2.53379018e-01  1.73205469e+00]
 [ 1.96424247e-02  1.64247818e-01  3.09889383e+00  9.55402364e-02
   2.48321703e+00  1.04010251e+00  2.53502169e-01  1.73298289e+00]
 [ 1.96174600e-02  1.64361232e-01  3.09889980e+00  9.57522080e-02
   2.48363342e+00  1.04045718e+00  2.53632328e-01  1.73391107e+00]
 [ 1.95870726e-02  1.64478160e-01  3.09890385e+00  9.59622890e-02
   2.48404695e+00  1.04080832e+00  2.53758808e-01  1.73483291e+00]
 [ 1.95637704e-02  1.64591028e-01  3.09890720e+00  9.61809704e-02
   2.48445877e+00  1.04115609e+00  2.53881772e-01  1.73575715e+00]
 [ 1.95357841e-02  1.64702813e-01  3.09891838e+00  9.63951739e-02
   2.48486922e+00  1.04150496e+00  2.53998048e-01  1.73667875e+00]
 [ 1.95124970e-02  1.64819799e-01  3.09892924e+00  9.66035269e-02
   2.48528061e+00  1.04184571e+00  2.54125188e-01  1.73759208e+00]
 [ 1.94837323e-02  1.64932351e-01  3.09893368e+00  9.68155923e-02
   2.48568446e+00  1.04219226e+00  2.54252569e-01  1.73850294e+00]
 [ 1.94614905e-02  1.65046829e-01  3.09894153e+00  9.70348619e-02
   2.48609151e+00  1.04253628e+00  2.54384384e-01  1.73941528e+00]
 [ 1.94377902e-02  1.65158043e-01  3.09894721e+00  9.72399492e-02
   2.48649776e+00  1.04288078e+00  2.54494128e-01  1.74031900e+00]
 [ 1.94102576e-02  1.65270661e-01  3.09895048e+00  9.74505814e-02
   2.48690147e+00  1.04323191e+00  2.54614095e-01  1.74121659e+00]
 [ 1.93865561e-02  1.65384267e-01  3.09895686e+00  9.76633000e-02
   2.48730121e+00  1.04358173e+00  2.54741326e-01  1.74210794e+00]
 [ 1.93647200e-02  1.65498362e-01  3.09896431e+00  9.78699782e-02
   2.48770432e+00  1.04392292e+00  2.54863464e-01  1.74299778e+00]
 [ 1.93505453e-02  1.65603709e-01  3.09896984e+00  9.80829509e-02
   2.48809939e+00  1.04427870e+00  2.54986143e-01  1.74388407e+00]
 [ 1.93262294e-02  1.65715384e-01  3.09897387e+00  9.82868412e-02
   2.48849195e+00  1.04461984e+00  2.55119088e-01  1.74476897e+00]
 [ 1.93079837e-02  1.65823427e-01  3.09898158e+00  9.85087143e-02
   2.48888434e+00  1.04496266e+00  2.55233361e-01  1.74564828e+00]
 [ 1.92867851e-02  1.65937164e-01  3.09898645e+00  9.87256957e-02
   2.48927166e+00  1.04530108e+00  2.55333579e-01  1.74652549e+00]
 [ 1.92600467e-02  1.66052242e-01  3.09899833e+00  9.89429778e-02
   2.48966199e+00  1.04561773e+00  2.55426636e-01  1.74740177e+00]
 [ 1.92407651e-02  1.66166556e-01  3.09900596e+00  9.91651837e-02
   2.49004429e+00  1.04595694e+00  2.55523758e-01  1.74827395e+00]
 [ 1.92155951e-02  1.66280798e-01  3.09901755e+00  9.93890171e-02
   2.49043261e+00  1.04627393e+00  2.55622334e-01  1.74913500e+00]
 [ 1.91962667e-02  1.66396656e-01  3.09902695e+00  9.96096718e-02
   2.49081272e+00  1.04661079e+00  2.55716690e-01  1.74999165e+00]
 [ 1.91357595e-02  1.66501930e-01  3.09903203e+00  9.98159784e-02
   2.49119396e+00  1.04694586e+00  2.55795486e-01  1.75084849e+00]
 [ 1.91143600e-02  1.66614531e-01  3.09903675e+00  1.00038351e-01
   2.49157461e+00  1.04727320e+00  2.55886103e-01  1.75170748e+00]
 [ 1.90814061e-02  1.66719858e-01  3.09904803e+00  1.00259782e-01
   2.49195060e+00  1.04759539e+00  2.55972773e-01  1.75254008e+00]
 [ 1.90548032e-02  1.66829239e-01  3.09905015e+00  1.00487519e-01
   2.49233692e+00  1.04794006e+00  2.56075919e-01  1.75337618e+00]
 [ 1.90200000e-02  1.66931048e-01  3.09906051e+00  1.00718328e-01
   2.49272553e+00  1.04827786e+00  2.56163821e-01  1.75421992e+00]
 [ 1.89861222e-02  1.67033326e-01  3.09907240e+00  1.00963837e-01
   2.49310351e+00  1.04861944e+00  2.56242841e-01  1.75505717e+00]
 [ 1.89665520e-02  1.67130912e-01  3.09908750e+00  1.01198672e-01
   2.49348543e+00  1.04895782e+00  2.56345024e-01  1.75589557e+00]
 [ 1.89321391e-02  1.67246904e-01  3.09908808e+00  1.01417187e-01
   2.49386659e+00  1.04928359e+00  2.56443543e-01  1.75671112e+00]
 [ 1.89083952e-02  1.67345833e-01  3.09909973e+00  1.01655414e-01
   2.49424522e+00  1.04960879e+00  2.56537352e-01  1.75754112e+00]
 [ 1.88779316e-02  1.67453500e-01  3.09910864e+00  1.01869379e-01
   2.49460839e+00  1.04992113e+00  2.56652626e-01  1.75836247e+00]
 [ 1.88480294e-02  1.67559441e-01  3.09911576e+00  1.02085359e-01
   2.49497195e+00  1.05022768e+00  2.56750535e-01  1.75922239e+00]
 [ 1.87926000e-02  1.67667340e-01  3.09912917e+00  1.02306333e-01
   2.49532724e+00  1.05055461e+00  2.56846067e-01  1.76006834e+00]
 [ 1.87706923e-02  1.67750277e-01  3.09912898e+00  1.02521962e-01
   2.49567301e+00  1.05084812e+00  2.56968477e-01  1.76091160e+00]
 [ 1.87916273e-02  1.67860364e-01  3.09915266e+00  1.02741264e-01
   2.49603092e+00  1.05119456e+00  2.57078600e-01  1.76174768e+00]
 [ 1.87889778e-02  1.67953689e-01  3.09915400e+00  1.02955789e-01
   2.49637991e+00  1.05142468e+00  2.57201144e-01  1.76259373e+00]
 [ 1.87941857e-02  1.68034600e-01  3.09917020e+00  1.03241214e-01
   2.49673104e+00  1.05180040e+00  2.57332671e-01  1.76343021e+00]
 [ 1.87772800e-02  1.68147400e-01  3.09914014e+00  1.03406480e-01
   2.49706728e+00  1.05202960e+00  2.57358980e-01  1.76426520e+00]
 [ 1.87378000e-02  1.68268033e-01  3.09919057e+00  1.03627900e-01
   2.49738073e+00  1.05241097e+00  2.57420333e-01  1.76508487e+00]
 [ 1.87048000e-02  1.68213200e-01  3.09911390e+00  1.03847100e-01
   2.49773120e+00  1.05306840e+00  2.57727100e-01  1.76589570e+00]]","[[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
 [-2.19000000e-05 -1.86066667e-04 -5.15000000e-04  1.31533333e-04
  -7.78000000e-04  1.27103333e-03  4.38333333e-05 -3.28733333e-04]
 [-5.25800000e-05 -3.15380000e-04 -7.29720000e-04  2.49900000e-04
  -1.49250000e-03  2.02488000e-03 -4.59800000e-05 -9.13880000e-04]
 [-2.30114286e-04 -7.04257143e-04 -1.97237143e-03  3.80485714e-04
  -2.09930000e-03  2.46538571e-03 -9.85571429e-05 -2.55000000e-03]
 [ 1.46333333e-05 -1.42277778e-04 -3.90811111e-04  5.00511111e-04
  -2.78702222e-03  2.61148889e-03 -1.31433333e-04 -5.69744444e-04]
 [ 2.60045455e-04  3.28909091e-04  1.34780000e-03  6.03781818e-04
  -3.33522727e-03  3.10794545e-03 -1.49336364e-04  1.40469091e-03]
 [ 4.85569231e-04  7.86592308e-04  4.43789231e-03  7.23315385e-04
